p_mutation,Pop_Size,Num_Gen,num_points,num_seg,algorithm,ratio
0.01,22,14,50,8,0,1.306089927
0.01,22,28,50,8,0,1.338437521
0.01,22,42,50,8,0,1.4498062
0.01,22,56,50,8,0,1.2368691
0.01,22,70,50,8,0,1.247559403
0.01,22,83,50,8,0,1.344462379
0.01,30,14,50,3,0,1.41642221
0.01,30,28,50,3,0,1.411106627
0.01,30,42,50,3,0,1.355045645
0.01,30,56,50,3,0,1.437340156
0.01,30,70,50,3,0,1.58134785
0.01,30,83,50,3,0,1.620110215
0.01,30,14,50,5,0,1.429244679
0.01,30,28,50,5,0,1.343550732
0.01,30,42,50,5,0,1.480118102
0.01,30,56,50,5,0,1.559101525
0.01,30,70,50,5,0,1.440939266
0.01,30,83,50,5,0,1.35025398
0.01,30,14,50,8,0,1.439418185
0.01,30,28,50,8,0,1.483498129
0.01,30,42,50,8,0,1.494835834
0.01,30,56,50,8,0,1.453033456
0.01,30,70,50,8,0,1.39349056
0.01,30,83,50,8,0,1.406690851
0.01,36,14,50,3,0,1.568857658
0.01,36,28,50,3,0,1.373888703
0.01,36,42,50,3,0,1.547557823
0.01,36,56,50,3,0,1.487443273
0.01,36,70,50,3,0,1.543734656
0.01,36,83,50,3,0,1.314363315
0.01,36,14,50,5,0,1.278822058
0.01,36,28,50,5,0,1.449460977
0.01,36,42,50,5,0,1.44670165
0.01,36,56,50,5,0,1.641395989
0.01,36,70,50,5,0,1.495252668
0.01,36,83,50,5,0,1.372417266
0.01,36,14,50,8,0,1.257385568
0.01,36,28,50,8,0,1.475962567
0.01,36,42,50,8,0,1.415241303
0.01,36,56,50,8,0,1.711045269
0.01,36,70,50,8,0,1.30910626
0.01,36,83,50,8,0,1.525756183
0.01,44,14,50,3,0,1.359256527
0.01,44,28,50,3,0,1.398998084
0.01,44,42,50,3,0,1.317234908
0.01,44,56,50,3,0,1.390961121
0.01,44,70,50,3,0,1.317895559
0.01,44,83,50,3,0,1.309882754
0.01,44,14,50,5,0,1.220768438
0.01,44,28,50,5,0,1.416548822
0.01,44,42,50,5,0,1.442062693
0.01,44,56,50,5,0,1.298015877
0.01,44,70,50,5,0,1.330381311
0.01,44,83,50,5,0,1.461598015
0.01,44,14,50,8,0,1.300401145
0.01,44,28,50,8,0,1.374910188
0.01,44,42,50,8,0,1.246274291
0.01,44,56,50,8,0,1.347363976
0.01,44,70,50,8,0,1.259408224
0.01,44,83,50,8,0,1.397554588
0.02,8,14,50,3,0,1.21087558
0.02,8,28,50,3,0,1.089557956
0.02,8,42,50,3,0,1.515006794
0.02,8,56,50,3,0,1.455548975
0.02,8,70,50,3,0,1.634470254
0.02,8,83,50,3,0,1.456824143
0.02,8,14,50,5,0,1.707275736
0.02,8,28,50,5,0,1.41177929
0.02,8,42,50,5,0,1.283278407
0.02,8,56,50,5,0,1.542704318
0.02,8,70,50,5,0,1.325497432
0.02,8,83,50,5,0,1.486072586
0.02,8,14,50,8,0,1.186412262
0.02,8,28,50,8,0,1.633723444
0.02,8,42,50,8,0,1.23826706
0.02,8,56,50,8,0,1.346941845
0.02,8,70,50,8,0,1.505003725
0.02,8,83,50,8,0,1.419158665
0.02,16,14,50,3,0,1.547926714
0.02,16,28,50,3,0,1.440590364
0.02,16,42,50,3,0,1.364532037
0.02,16,56,50,3,0,1.400966934
0.02,16,70,50,3,0,1.598691338
0.02,16,83,50,3,0,1.575940455
0.02,16,14,50,5,0,1.494758531
0.02,16,28,50,5,0,1.402638221
0.02,16,42,50,5,0,1.308210299
0.02,16,56,50,5,0,1.430986719
0.02,16,70,50,5,0,1.632977929
0.02,16,83,50,5,0,1.544685435
0.02,16,14,50,8,0,1.354525738
0.02,16,28,50,8,0,1.478125255
0.02,16,42,50,8,0,1.700928207
0.02,16,56,50,8,0,1.494332811
0.02,16,70,50,8,0,1.56445363
0.02,16,83,50,8,0,1.211080917
0.02,22,14,50,3,0,1.672305712
0.02,22,28,50,3,0,1.349850461
0.02,22,42,50,3,0,1.40101774
0.02,22,56,50,3,0,1.597561194
0.02,22,70,50,3,0,1.452583784
0.02,22,83,50,3,0,1.506283521
0.02,22,14,50,5,0,1.542860659
0.02,22,28,50,5,0,1.273094683
0.02,22,42,50,5,0,1.317093985
0.02,22,56,50,5,0,1.334668923
0.02,22,70,50,5,0,1.261669433
0.02,22,83,50,5,0,1.335429459
0.02,22,14,50,8,0,1.389503238
0.02,22,28,50,8,0,1.416275894
0.02,22,42,50,8,0,1.366442163
0.02,22,56,50,8,0,1.380011882
0.02,22,70,50,8,0,1.227111813
0.02,22,83,50,8,0,1.363096523
0.02,30,14,50,3,0,1.215340724
0.02,30,28,50,3,0,1.555311226
0.02,30,42,50,3,0,1.352853006
0.02,30,56,50,3,0,1.380465623
0.02,30,70,50,3,0,1.207629796
0.02,30,83,50,3,0,1.280455736
0.02,30,14,50,5,0,1.286942178
0.02,30,28,50,5,0,1.21370072
0.02,30,42,50,5,0,1.423190088
0.02,30,56,50,5,0,1.675536687
0.02,30,70,50,5,0,1.301146696
0.02,30,83,50,5,0,1.474348427
0.02,30,14,50,8,0,1.25361315
0.02,30,28,50,8,0,1.355561501
0.02,30,42,50,8,0,1.289662555
0.02,30,56,50,8,0,1.129910098
0.02,30,70,50,8,0,1.277337509
0.02,30,83,50,8,0,1.239941562
0.02,36,14,50,3,0,1.367525183
0.02,36,28,50,3,0,1.252729918
0.02,36,42,50,3,0,1.273171409
0.02,36,56,50,3,0,1.41916779
0.02,36,70,50,3,0,1.444192233
0.02,36,83,50,3,0,1.519243388
0.02,36,14,50,5,0,1.294999666
0.02,36,28,50,5,0,1.238838942
0.02,36,42,50,5,0,1.392856265
0.02,36,56,50,5,0,1.392111386
0.02,36,70,50,5,0,1.329787349
0.02,36,83,50,5,0,1.291380872
0.02,36,14,50,8,0,1.580176001
0.02,36,28,50,8,0,1.259861395
0.02,36,42,50,8,0,1.413318481
0.02,36,56,50,8,0,1.324566604
0.02,36,70,50,8,0,1.380556812
0.02,36,83,50,8,0,1.381540772
0.02,44,14,50,3,0,1.509071846
0.02,44,28,50,3,0,1.380187825
0.02,44,42,50,3,0,1.249948208
0.02,44,56,50,3,0,1.344687142
0.02,44,70,50,3,0,1.37569088
0.02,44,83,50,3,0,1.476020004
0.02,44,14,50,5,0,1.264946141
0.02,44,28,50,5,0,1.300785692
0.02,44,42,50,5,0,1.299295222
0.02,44,56,50,5,0,1.315254951
0.02,44,70,50,5,0,1.268475144
0.02,44,83,50,5,0,1.301370346
0.02,44,14,50,8,0,1.30918762
0.02,44,28,50,8,0,1.175344468
0.02,44,42,50,8,0,1.181364749
0.02,44,56,50,8,0,1.276025392
0.02,44,70,50,8,0,1.306975987
0.02,44,83,50,8,0,1.345239382
0.03,8,14,50,3,0,1.479440501
0.03,8,28,50,3,0,1.498602849
0.03,8,42,50,3,0,1.606660075
0.03,8,56,50,3,0,1.466092908
0.03,8,70,50,3,0,1.540359587
0.03,8,83,50,3,0,1.793862098
0.03,8,14,50,5,0,1.570965462
0.03,8,28,50,5,0,1.364940366
0.03,8,42,50,5,0,1.357861656
0.03,8,56,50,5,0,1.314172702
0.03,8,70,50,5,0,1.976195284
0.03,8,83,50,5,0,1.570409316
0.03,8,14,50,8,0,1.476476358
0.03,8,28,50,8,0,1.332192409
0.03,8,42,50,8,0,1.343431753
0.03,8,56,50,8,0,1.300797179
0.03,8,70,50,8,0,1.504072696
0.03,8,83,50,8,0,1.235729067
0.03,16,14,50,3,0,1.186820695
0.03,16,28,50,3,0,1.442179786
0.03,16,42,50,3,0,1.367221388
0.03,16,56,50,3,0,1.182987046
0.03,16,70,50,3,0,1.267065646
0.03,16,83,50,3,0,1.407095025
0.03,16,14,50,5,0,1.518697177
0.03,16,28,50,5,0,1.542265641
0.03,16,42,50,5,0,1.371233424
0.03,16,56,50,5,0,1.381012672
0.03,16,70,50,5,0,1.380645343
0.03,16,83,50,5,0,1.834646225
0.03,16,14,50,8,0,1.442178446
0.03,16,28,50,8,0,1.403348375
0.03,16,42,50,8,0,1.105809078
0.03,16,56,50,8,0,1.28821205
0.03,16,70,50,8,0,1.359470178
0.03,16,83,50,8,0,1.441604731
0.03,22,14,50,3,0,1.477650105
0.03,22,28,50,3,0,1.492520543
0.03,22,42,50,3,0,1.488361394
0.03,22,56,50,3,0,1.190451882
0.03,22,70,50,3,0,1.167623238
0.03,22,83,50,3,0,1.463110166
0.03,22,14,50,5,0,1.224250192
0.03,22,28,50,5,0,1.289567594
0.03,22,42,50,5,0,1.549904108
0.03,22,56,50,5,0,1.299214589
0.03,22,70,50,5,0,1.381998364
0.03,22,83,50,5,0,1.60184414
0.03,22,14,50,8,0,1.348562218
0.03,22,28,50,8,0,1.242821034
0.03,22,42,50,8,0,1.210595466
0.03,22,56,50,8,0,1.303959904
0.03,22,70,50,8,0,1.214888282
0.03,22,83,50,8,0,1.220707727
0.03,30,14,50,3,0,1.357204994
0.03,30,28,50,3,0,1.556122862
0.03,30,42,50,3,0,1.346920781
0.03,30,56,50,3,0,1.367709587
0.03,30,70,50,3,0,1.203467809
0.03,30,83,50,3,0,1.302999143
0.03,30,14,50,5,0,1.601168936
0.03,30,28,50,5,0,1.281478422
0.03,30,42,50,5,0,1.190304375
0.03,30,56,50,5,0,1.478960915
0.03,30,70,50,5,0,1.333121611
0.03,30,83,50,5,0,1.343052013
0.03,30,14,50,8,0,1.228852573
0.03,30,28,50,8,0,1.367196122
0.03,30,42,50,8,0,1.548969519
0.03,30,56,50,8,0,1.177329797
0.03,30,70,50,8,0,1.426135404
0.03,30,83,50,8,0,1.261823391
0.03,36,14,50,3,0,1.376177927
0.03,36,28,50,3,0,1.18146042
0.03,36,42,50,3,0,1.472004809
0.03,36,56,50,3,0,1.410214559
0.03,36,70,50,3,0,1.266757913
0.03,36,83,50,3,0,1.279191931
0.03,36,14,50,5,0,1.386603952
0.03,36,28,50,5,0,1.398347894
0.03,36,42,50,5,0,1.418765209
0.03,36,56,50,5,0,1.324555988
0.03,36,70,50,5,0,1.412776767
0.03,36,83,50,5,0,1.303896364
0.03,36,14,50,8,0,1.420266039
0.03,36,28,50,8,0,1.209790222
0.03,36,42,50,8,0,1.351814792
0.03,36,56,50,8,0,1.366027753
0.03,36,70,50,8,0,1.377913901
0.03,36,83,50,8,0,1.298473627
0.03,44,14,50,3,0,1.287326821
0.03,44,28,50,3,0,1.272309875
0.03,44,42,50,3,0,1.387232559
0.03,44,56,50,3,0,1.3736089
0.03,44,70,50,3,0,1.36663691
0.03,44,83,50,3,0,1.438813507
0.03,44,14,50,5,0,1.341173153
0.03,44,28,50,5,0,1.380045214
0.03,44,42,50,5,0,1.21577006
0.03,44,56,50,5,0,1.44195977
0.03,44,70,50,5,0,1.239663198
0.03,44,83,50,5,0,1.282093732
0.03,44,14,50,8,0,1.325586123
0.03,44,28,50,8,0,1.319912521
0.03,44,42,50,8,0,1.346497131
0.03,44,56,50,8,0,1.194870249
0.03,44,70,50,8,0,1.397976637
0.03,44,83,50,8,0,1.3193471
0.04,8,14,50,3,0,1.133164613
0.04,8,28,50,3,0,1.11214256
0.04,8,42,50,3,0,1.544816453
0.04,8,56,50,3,0,1.209245519
0.04,8,70,50,3,0,1.375105068
0.04,8,83,50,3,0,1.379929674
0.04,8,14,50,5,0,1.088191548
0.04,8,28,50,5,0,1.425271241
0.04,8,42,50,5,0,1.504155807
0.04,8,56,50,5,0,1.367528813
0.04,8,70,50,5,0,1.558935361
0.04,8,83,50,5,0,1.147497014
0.04,8,14,50,8,0,1.661146254
0.04,8,28,50,8,0,1.056415883
0.04,8,42,50,8,0,1.227698556
0.04,8,56,50,8,0,1.154007278
0.04,8,70,50,8,0,1.64038608
0.04,8,83,50,8,0,1.546391247
0.04,16,14,50,3,0,1.719143332
0.04,16,28,50,3,0,1.556703211
0.04,16,42,50,3,0,1.491838682
0.04,16,56,50,3,0,1.199719157
0.04,16,70,50,3,0,1.231712714
0.04,16,83,50,3,0,1.421358024
0.04,16,14,50,5,0,1.432363771
0.04,16,28,50,5,0,1.247080502
0.04,16,42,50,5,0,1.520103508
0.04,16,56,50,5,0,1.47760041
0.04,16,70,50,5,0,1.498944906
0.04,16,83,50,5,0,1.584882682
0.04,16,14,50,8,0,1.308160384
0.04,16,28,50,8,0,1.341487311
0.04,16,42,50,8,0,1.179587556
0.04,16,56,50,8,0,1.444312615
0.04,16,70,50,8,0,1.414655153
0.04,16,83,50,8,0,1.488799314
0.04,22,14,50,3,0,1.400632701
0.04,22,28,50,3,0,1.550859347
0.04,22,42,50,3,0,1.507389416
0.04,22,56,50,3,0,1.167216302
0.04,22,70,50,3,0,1.36849239
0.04,22,83,50,3,0,1.378959643
0.04,22,14,50,5,0,1.329954969
0.04,22,28,50,5,0,1.354704736
0.04,22,42,50,5,0,1.325053768
0.04,22,56,50,5,0,1.318329212
0.04,22,70,50,5,0,1.269678421
0.04,22,83,50,5,0,1.167255212
0.04,22,14,50,8,0,1.362253465
0.04,22,28,50,8,0,1.406165233
0.04,22,42,50,8,0,1.222187037
0.04,22,56,50,8,0,1.155566034
0.04,22,70,50,8,0,1.310954612
0.04,22,83,50,8,0,1.383500028
0.04,30,14,50,3,0,1.454649406
0.04,30,28,50,3,0,1.117162379
0.04,30,42,50,3,0,1.274806491
0.04,30,56,50,3,0,1.278837941
0.04,30,70,50,3,0,1.314851606
0.04,30,83,50,3,0,1.316657388
0.04,30,14,50,5,0,1.263561198
0.04,30,28,50,5,0,1.209296226
0.04,30,42,50,5,0,1.448350578
0.04,30,56,50,5,0,1.320470639
0.04,30,70,50,5,0,1.27276996
0.04,30,83,50,5,0,1.302639693
0.04,30,14,50,8,0,1.424909924
0.04,30,28,50,8,0,1.419566692
0.04,30,42,50,8,0,1.285991334
0.04,30,56,50,8,0,1.59170719
0.04,30,70,50,8,0,1.342253658
0.04,30,83,50,8,0,1.268084552
0.04,36,14,50,3,0,1.401409772
0.04,36,28,50,3,0,1.30361145
0.04,36,42,50,3,0,1.233325693
0.04,36,56,50,3,0,1.23535621
0.04,36,70,50,3,0,1.399292195
0.04,36,83,50,3,0,1.364966125
0.04,36,14,50,5,0,1.405922911
0.04,36,28,50,5,0,1.462745629
0.04,36,42,50,5,0,1.247223908
0.04,36,56,50,5,0,1.472798997
0.04,36,70,50,5,0,1.457059417
0.04,36,83,50,5,0,1.274759479
0.04,36,14,50,8,0,1.402414901
0.04,36,28,50,8,0,1.213902431
0.04,36,42,50,8,0,1.137679006
0.04,36,56,50,8,0,1.253487568
0.04,36,70,50,8,0,1.614876354
0.04,36,83,50,8,0,1.305385022
0.04,44,14,50,3,0,1.365729136
0.04,44,28,50,3,0,1.342061061
0.04,44,42,50,3,0,1.11277717
0.04,44,56,50,3,0,1.358340415
0.04,44,70,50,3,0,1.270612636
0.04,44,83,50,3,0,1.137992409
0.04,44,14,50,5,0,1.378371717
0.04,44,28,50,5,0,1.350191495
0.04,44,42,50,5,0,1.311990668
0.04,44,56,50,5,0,1.115148579
0.04,44,70,50,5,0,1.207862303
0.04,44,83,50,5,0,1.258803977
0.04,44,14,50,8,0,1.280346254
0.04,44,28,50,8,0,1.18307465
0.04,44,42,50,8,0,1.238800044
0.04,44,56,50,8,0,1.258811227
0.04,44,70,50,8,0,1.197867657
0.04,44,83,50,8,0,1.229052579
0.05,8,14,50,3,0,1.168346664
0.05,8,28,50,3,0,1.396402554
0.05,8,42,50,3,0,1.156550901
0.05,8,56,50,3,0,1.264462325
0.05,8,70,50,3,0,1.699097983
0.05,8,83,50,3,0,1.386454687
0.05,8,14,50,5,0,1.3253718
0.05,8,28,50,5,0,1.661529267
0.05,8,42,50,5,0,1.548684558
0.05,8,56,50,5,0,1.337604664
0.05,8,70,50,5,0,1.349559803
0.05,8,83,50,5,0,1.406122498
0.05,8,14,50,8,0,1.333347302
0.05,8,28,50,8,0,1.241731043
0.05,8,42,50,8,0,1.364521311
0.05,8,56,50,8,0,1.232563374
0.05,8,70,50,8,0,1.177741173
0.05,8,83,50,8,0,1.086392466
0.05,16,14,50,3,0,1.080164409
0.05,16,28,50,3,0,1.561070455
0.05,16,42,50,3,0,1.266282942
0.05,16,56,50,3,0,1.842431066
0.05,16,70,50,3,0,1.30652879
0.05,16,83,50,3,0,1.239670472
0.05,16,14,50,5,0,1.562862875
0.05,16,28,50,5,0,1.129901116
0.05,16,42,50,5,0,1.408773366
0.05,16,56,50,5,0,1.277920396
0.05,16,70,50,5,0,1.534989587
0.05,16,83,50,5,0,1.532882967
0.05,16,14,50,8,0,1.784750096
0.05,16,28,50,8,0,1.550013072
0.05,16,42,50,8,0,1.428985316
0.05,16,56,50,8,0,1.693081092
0.05,16,70,50,8,0,1.552861338
0.05,16,83,50,8,0,1.258103094
0.05,22,14,50,3,0,1.165588103
0.05,22,28,50,3,0,1.423867819
0.05,22,42,50,3,0,1.268299885
0.05,22,56,50,3,0,1.277804469
0.05,22,70,50,3,0,1.353602898
0.05,22,83,50,3,0,1.254260993
0.05,22,14,50,5,0,1.154793919
0.05,22,28,50,5,0,1.279674214
0.05,22,42,50,5,0,1.167569356
0.05,22,56,50,5,0,1.246704284
0.05,22,70,50,5,0,1.073316708
0.05,22,83,50,5,0,1.248533893
0.05,22,14,50,8,0,1.157796027
0.05,22,28,50,8,0,1.294066365
0.05,22,42,50,8,0,1.295165122
0.05,22,56,50,8,0,1.435952103
0.05,22,70,50,8,0,1.549513231
0.05,22,83,50,8,0,1.531779988
0.05,30,14,50,3,0,1.344443719
0.05,30,28,50,3,0,1.272405686
0.05,30,42,50,3,0,1.238304107
0.05,30,56,50,3,0,1.373563661
0.05,30,70,50,3,0,1.260835884
0.05,30,83,50,3,0,1.50421462
0.05,30,14,50,5,0,1.169727528
0.05,30,28,50,5,0,1.381454499
0.05,30,42,50,5,0,1.460674988
0.05,30,56,50,5,0,1.313588614
0.05,30,70,50,5,0,1.443737054
0.05,30,83,50,5,0,1.198355971
0.05,30,14,50,8,0,1.211215193
0.05,30,28,50,8,0,1.355713404
0.05,30,42,50,8,0,1.328161056
0.05,30,56,50,8,0,1.165494472
0.05,30,70,50,8,0,1.202412618
0.05,30,83,50,8,0,1.421414911
0.05,36,14,50,3,0,1.237777888
0.05,36,28,50,3,0,1.204924035
0.05,36,42,50,3,0,1.310765055
0.05,36,56,50,3,0,1.168343969
0.05,36,70,50,3,0,1.553354992
0.05,36,83,50,3,0,1.141741798
0.05,36,14,50,5,0,1.274806026
0.05,36,28,50,5,0,1.357860776
0.05,36,42,50,5,0,1.317689417
0.05,36,56,50,5,0,1.249481834
0.05,36,70,50,5,0,1.413548215
0.05,36,83,50,5,0,1.245744216
0.05,36,14,50,8,0,1.202195963
0.05,36,28,50,8,0,1.288092821
0.05,36,42,50,8,0,1.190309823
0.05,36,56,50,8,0,1.458181636
0.05,36,70,50,8,0,1.414252697
0.05,36,83,50,8,0,1.281902275
0.05,44,14,50,3,0,1.187360336
0.05,44,28,50,3,0,1.272138207
0.05,44,42,50,3,0,1.316925039
0.05,44,56,50,3,0,1.298649489
0.05,44,70,50,3,0,1.381908424
0.05,44,83,50,3,0,1.185662906
0.05,44,14,50,5,0,1.233551826
0.05,44,28,50,5,0,1.247286053
0.05,44,42,50,5,0,1.252626223
0.05,44,56,50,5,0,1.141723915
0.05,44,70,50,5,0,1.294217275
0.05,44,83,50,5,0,1.357143965
0.05,44,14,50,8,0,1.18193816
0.05,44,28,50,8,0,1.292348045
0.05,44,42,50,8,0,1.288615608
0.05,44,56,50,8,0,1.301169185
0.05,44,70,50,8,0,1.21508205
0.05,44,83,50,8,0,1.099753514
0.06,8,14,50,3,0,1.376711229
0.06,8,28,50,3,0,1.025549902
0.06,8,42,50,3,0,1.586717792
0.06,8,56,50,3,0,1.578433262
0.06,8,70,50,3,0,1.369303033
0.06,8,83,50,3,0,1.585861686
0.06,8,14,50,5,0,1.069889485
0.06,8,28,50,5,0,1.49847403
0.06,8,42,50,5,0,1.439774921
0.06,8,56,50,5,0,1.396496532
0.06,8,70,50,5,0,1.130882683
0.06,8,83,50,5,0,1.161213337
0.06,8,14,50,8,0,1.315517451
0.06,8,28,50,8,0,1.139424954
0.06,8,42,50,8,0,1.43934031
0.06,8,56,50,8,0,1.368344358
0.06,8,70,50,8,0,1.274863615
0.06,8,83,50,8,0,1.253832006
0.06,16,14,50,3,0,1.387412829
0.06,16,28,50,3,0,1.164812182
0.06,16,42,50,3,0,1.261989466
0.06,16,56,50,3,0,1.717711306
0.06,16,70,50,3,0,1.456956783
0.06,16,83,50,3,0,1.217458421
0.06,16,14,50,5,0,1.494695538
0.06,16,28,50,5,0,1.206303869
0.06,16,42,50,5,0,1.17041722
0.06,16,56,50,5,0,1.533210708
0.06,16,70,50,5,0,1.224534307
0.06,16,83,50,5,0,1.558150714
0.06,16,14,50,8,0,1.1540154
0.06,16,28,50,8,0,1.197073683
0.06,16,42,50,8,0,1.233865098
0.06,16,56,50,8,0,1.411987193
0.06,16,70,50,8,0,1.267676175
0.06,16,83,50,8,0,1.298227574
0.06,22,14,50,3,0,1.454153613
0.06,22,28,50,3,0,1.30810309
0.06,22,42,50,3,0,1.19830827
0.06,22,56,50,3,0,1.44355535
0.06,22,70,50,3,0,1.175559982
0.06,22,83,50,3,0,1.31390794
0.06,22,14,50,5,0,1.38450796
0.06,22,28,50,5,0,1.181596452
0.06,22,42,50,5,0,1.101612839
0.06,22,56,50,5,0,1.577718499
0.06,22,70,50,5,0,1.36783092
0.06,22,83,50,5,0,1.272842167
0.06,22,14,50,8,0,1.193898631
0.06,22,28,50,8,0,1.273548601
0.06,22,42,50,8,0,1.224260142
0.06,22,56,50,8,0,1.239262995
0.06,22,70,50,8,0,1.546713953
0.06,22,83,50,8,0,1.460859532
0.06,30,14,50,3,0,1.28630082
0.06,30,28,50,3,0,1.08435372
0.06,30,42,50,3,0,1.23288067
0.06,30,56,50,3,0,1.132030347
0.06,30,70,50,3,0,1.326284784
0.06,30,83,50,3,0,1.372312418
0.06,30,14,50,5,0,1.258073746
0.06,30,28,50,5,0,1.370198339
0.06,30,42,50,5,0,1.324089966
0.06,30,56,50,5,0,1.147403025
0.06,30,70,50,5,0,1.206575073
0.06,30,83,50,5,0,1.172425585
0.06,30,14,50,8,0,1.386141277
0.06,30,28,50,8,0,1.285639756
0.06,30,42,50,8,0,1.146224538
0.06,30,56,50,8,0,1.206854687
0.06,30,70,50,8,0,1.237243474
0.06,30,83,50,8,0,1.204549832
0.06,36,14,50,3,0,1.411804272
0.06,36,28,50,3,0,1.286616745
0.06,36,42,50,3,0,1.22092699
0.06,36,56,50,3,0,1.208756884
0.06,36,70,50,3,0,1.292332802
0.06,36,83,50,3,0,1.38497984
0.06,36,14,50,5,0,1.162946665
0.06,36,28,50,5,0,1.292675411
0.06,36,42,50,5,0,1.141169267
0.06,36,56,50,5,0,1.348189576
0.06,36,70,50,5,0,1.331267207
0.06,36,83,50,5,0,1.393141436
0.06,36,14,50,8,0,1.295373605
0.06,36,28,50,8,0,1.303320142
0.06,36,42,50,8,0,1.241278685
0.06,36,56,50,8,0,1.248800788
0.06,36,70,50,8,0,1.320604316
0.06,36,83,50,8,0,1.332817565
0.06,44,14,50,3,0,1.244110773
0.06,44,28,50,3,0,1.287125568
0.06,44,42,50,3,0,1.208739847
0.06,44,56,50,3,0,1.23525223
0.06,44,70,50,3,0,1.102652118
0.06,44,83,50,3,0,1.115096617
0.06,44,14,50,5,0,1.350536738
0.06,44,28,50,5,0,1.2276033
0.06,44,42,50,5,0,1.306600576
0.06,44,56,50,5,0,1.225570986
0.06,44,70,50,5,0,1.26779408
0.06,44,83,50,5,0,1.204770778
0.06,44,14,50,8,0,1.307988917
0.06,44,28,50,8,0,1.114410005
0.06,44,42,50,8,0,1.361523178
0.06,44,56,50,8,0,1.154299019
0.06,44,70,50,8,0,1.292465082
0.06,44,83,50,8,0,1.206906977
0.005,10,24,100,3,0,3.016055746
0.005,10,47,100,3,0,2.727197668
0.005,10,70,100,3,0,2.914561066
0.005,10,93,100,3,0,2.941820077
0.005,10,116,100,3,0,2.059564622
0.005,10,139,100,3,0,2.847609969
0.005,10,24,100,5,0,2.053943227
0.005,10,47,100,5,0,2.359471997
0.005,10,70,100,5,0,2.389644669
0.005,10,93,100,5,0,2.341789787
0.005,10,116,100,5,0,2.276588654
0.005,10,139,100,5,0,2.104103718
0.005,10,24,100,8,0,3.02371309
0.005,10,47,100,8,0,2.785861969
0.005,10,70,100,8,0,2.850377555
0.005,10,93,100,8,0,2.508552046
0.005,10,116,100,8,0,2.278058513
0.005,10,139,100,8,0,1.947709163
0.005,20,24,100,3,0,2.513050724
0.005,20,47,100,3,0,2.256981211
0.005,20,70,100,3,0,2.396412344
0.005,20,93,100,3,0,2.402005532
0.005,20,116,100,3,0,2.550603672
0.005,20,139,100,3,0,2.632309451
0.005,20,24,100,5,0,2.646605222
0.005,20,47,100,5,0,2.007529658
0.005,20,70,100,5,0,1.814166643
0.005,20,93,100,5,0,2.554170782
0.005,20,116,100,5,0,2.218642801
0.005,20,139,100,5,0,2.294671254
0.005,20,24,100,8,0,2.963560083
0.005,20,47,100,8,0,2.489114996
0.005,20,70,100,8,0,2.079957859
0.005,20,93,100,8,0,1.991552453
0.005,20,116,100,8,0,2.452433255
0.005,20,139,100,8,0,2.721533675
0.005,30,24,100,3,0,2.059307173
0.005,30,47,100,3,0,2.456053399
0.005,30,70,100,3,0,2.559205057
0.005,30,93,100,3,0,2.084992531
0.005,30,116,100,3,0,1.898881782
0.005,30,139,100,3,0,2.299183167
0.005,30,24,100,5,0,2.004060792
0.005,30,47,100,5,0,2.396242525
0.005,30,70,100,5,0,2.315969338
0.005,30,93,100,5,0,1.889227108
0.005,30,116,100,5,0,1.902757403
0.005,30,139,100,5,0,2.261429005
0.005,30,24,100,8,0,2.132392341
0.005,30,47,100,8,0,1.766121848
0.005,30,70,100,8,0,2.046504347
0.005,30,93,100,8,0,1.916548423
0.005,30,116,100,8,0,1.902113304
0.005,30,139,100,8,0,2.400100879
0.005,40,24,100,3,0,2.315492126
0.005,40,47,100,3,0,2.062732392
0.005,40,70,100,3,0,1.980286342
0.005,40,93,100,3,0,2.092827458
0.005,40,116,100,3,0,1.860469398
0.005,40,139,100,3,0,2.197079254
0.005,40,24,100,5,0,1.892721201
0.005,40,47,100,5,0,1.913664003
0.005,40,70,100,5,0,1.802807943
0.005,40,93,100,5,0,1.954732366
0.005,40,116,100,5,0,1.842301894
0.005,40,139,100,5,0,1.721682167
0.005,40,24,100,8,0,2.002482673
0.005,40,47,100,8,0,1.683635192
0.005,40,70,100,8,0,1.648342326
0.005,40,93,100,8,0,1.613325442
0.005,40,116,100,8,0,1.826482138
0.005,40,139,100,8,0,1.771762267
0.005,50,24,100,3,0,2.083534638
0.005,50,47,100,3,0,1.489005719
0.005,50,70,100,3,0,1.792672356
0.005,50,93,100,3,0,1.683918063
0.005,50,116,100,3,0,1.725557387
0.005,50,139,100,3,0,1.610523687
0.005,50,24,100,5,0,1.760666655
0.005,50,47,100,5,0,1.460449378
0.005,50,70,100,5,0,1.885795059
0.005,50,93,100,5,0,1.800222143
0.005,50,116,100,5,0,1.810901329
0.005,50,139,100,5,0,1.730227564
0.005,50,24,100,8,0,1.651734923
0.005,50,47,100,8,0,1.619687246
0.005,50,70,100,8,0,1.808017206
0.005,50,93,100,8,0,1.68681669
0.005,50,116,100,8,0,1.894030617
0.005,50,139,100,8,0,1.597394655
0.005,60,24,100,3,0,1.716007257
0.005,60,47,100,3,0,2.01267274
0.005,60,70,100,3,0,1.58593935
0.005,60,93,100,3,0,1.743256724
0.005,60,116,100,3,0,1.686174077
0.005,60,139,100,3,0,1.643693057
0.005,60,24,100,5,0,1.808074269
0.005,60,47,100,5,0,1.651803365
